1.666649e-01,5,12,1,0,8.691868e-09,1.000000e-07,1.000000e-07,5.980050e-06,1.350000e-05,1.370000e-05,3.001004e+01,1.798553e-02
1.666649e-01,5,13,1,0,7.041370e-09,1.000000e-07,1.000000e-07,5.574674e-06,1.350000e-05,1.370000e-05,3.001004e+01,1.798553e-02
1.666649e-01,5,14,1,0,1.018583e-08,1.000000e-07,1.000000e-07,6.304722e-06,1.350000e-05,1.370000e-05,3.001004e+01,1.798553e-02
1.666649e-01,5,15,1,0,1.013890e-08,1.000000e-07,1.000000e-07,6.295025e-06,1.350000e-05,1.370000e-05,3.001004e+01,1.798553e-02
1.666649e-01,5,16,1,0,8.650744e-09,1.000000e-07,1.000000e-07,5.970604e-06,1.350000e-05,1.370000e-05,3.001004e+01,1.798553e-02
1.666649e-01,5,17,1,0,8.014160e-09,1.000000e-07,1.000000e-07,5.820404e-06,1.350000e-05,1.370000e-05,3.001004e+01,1.798553e-02
1.666649e-01,5,18,1,0,1.025150e-08,1.000000e-07,1.000000e-07,6.318242e-06,1.350000e-05,1.370000e-05,3.001004e+01,1.798553e-02
1.666649e-01,5,19,1,0,9.187804e-09,1.000000e-07,1.000000e-07,6.091688e-06,1.350000e-05,1.370000e-05,3.001004e+01,1.798553e-02
1.666649e-01,5,20,1,0,1.010526e-08,1.000000e-07,1.000000e-07,6.288054e-06,1.350000e-05,1.370000e-05,3.001004e+01,1.798553e-02
1.666649e-01,5,21,1,0,9.071060e-09,1.000000e-07,1.000000e-07,6.065777e-06,1.350000e-05,1.370000e-05,3.001004e+01,1.798553e-02
1.666649e-01,5,22,1,0,7.933818e-09,1.000000e-07,1.000000e-07,5.800888e-06,1.350000e-05,1.370000e-05,3.001004e+01,1.798553e-02
1.666649e-01,5,23,1,0,8.401430e-09,1.000000e-07,1.000000e-07,5.912686e-06,1.350000e-05,1.370000e-05,3.001004e+01,1.798553e-02
1.666649e-01,5,24,1,0,6.139528e-09,1.000000e-07,1.000000e-07,5.325725e-06,1.350000e-05,1.370000e-05,3.001004e+01,1.798553e-02
1.684966e-01,1,25,15,14,2.032474e-08,1.013890e-08,1.018583e-08,7.937348e-06,6.295025e-06,6.304722e-06,3.614412e-02,3.233078e-01
1.685093e-01,1,26,12,11,1.787938e-08,8.691868e-09,9.187513e-09,7.605328e-06,5.980050e-06,6.091624e-06,3.601250e-02,2.421813e-01
1.685862e-01,1,27,13,25,2.736611e-08,7.041370e-09,2.032474e-08,8.764721e-06,5.574674e-06,7.937348e-06,7.235526e-02,3.939561e-01
1.685862e-01,1,28,17,18,1.826566e-08,8.014160e-09,1.025150e-08,7.659708e-06,5.820404e-06,6.318242e-06,3.259241e-02,3.253720e-01
1.686065e-01,1,29,9,10,1.406357e-08,7.972568e-09,6.090999e-09,7.020460e-06,5.810317e-06,5.311656e-06,3.624017e-02,2.145962e-01
1.686225e-01,1,30,8,7,1.812971e-08,7.974788e-09,1.015492e-08,7.640657e-06,5.810856e-06,6.298337e-06,3.105622e-02,3.796820e-01
1.686291e-01,1,31,27,26,4.524549e-08,2.736611e-08,1.787938e-08,1.036396e-05,8.764721e-06,7.605328e-06,1.597216e-01,1.657892e-01
1.686349e-01,1,32,31,2,5.524549e-08,4.524549e-08,1.000000e-08,1.107727e-05,1.036396e-05,6.266145e-06,1.865469e-01,4.977132e-02
1.686566e-01,1,33,19,20,1.929307e-08,9.187804e-09,1.010526e-08,7.800711e-06,6.091688e-06,6.288054e-06,2.905415e-02,5.251570e-01
1.686794e-01,1,34,32,16,6.389623e-08,5.524549e-08,8.650744e-09,1.162766e-05,1.107727e-05,5.970604e-06,1.339964e-01,7.691341e-01
1.687071e-01,1,35,3,24,1.368659e-08,7.547066e-09,6.139528e-09,6.957164e-06,5.705055e-06,5.325725e-06,1.432921e-01,2.129637e-01
1.687278e-01,1,36,35,4,2.261030e-08,1.368659e-08,8.923711e-09,8.224369e-06,6.957164e-06,6.032754e-06,2.466147e-01,2.851874e-01
1.687497e-01,1,37,34,29,7.795980e-08,6.389623e-08,1.406357e-08,1.242484e-05,1.162766e-05,7.020460e-06,1.690288e-01,1.115559e+00
1.687736e-01,1,38,37,28,9.622546e-08,7.795980e-08,1.826566e-08,1.332796e-05,1.242484e-05,7.659708e-06,1.745270e-01,1.061586e+00
1.687825e-01,1,39,22,21,1.700488e-08,7.933818e-09,9.071060e-09,7.479254e-06,5.800888e-06,6.065777e-06,9.359753e-03,1.013132e+00
1.687825e-01,1,40,6,30,2.782650e-08,9.696794e-09,1.812971e-08,8.813599e-06,6.202163e-06,7.640657e-06,1.582537e-02,4.310280e-01
1.688018e-01,1,41,38,40,1.240520e-07,9.622546e-08,2.782650e-08,1.450558e-05,1.332796e-05,8.813599e-06,1.923596e-01,5.342426e-01
1.688064e-01,1,42,36,23,3.101173e-08,2.261030e-08,8.401430e-09,9.137817e-06,8.224369e-06,5.912686e-06,3.027994e-01,4.613474e-01
1.688157e-01,1,43,42,5,3.965010e-08,3.101173e-08,8.638364e-09,9.917796e-06,9.137817e-06,5.967754e-06,2.929015e-01,4.735290e-01
1.688501e-01,1,44,41,33,1.433450e-07,1.240520e-07,1.929307e-08,1.522164e-05,1.450558e-05,7.800711e-06,2.142413e-01,1.054644e+00
1.688615e-01,1,45,39,44,1.603499e-07,1.700488e-08,1.433450e-07,1.580120e-05,7.479254e-06,1.522164e-05,2.347730e-01,2.445372e-02
1.688812e-01,1,46,45,43,2.000000e-07,1.603499e-07,3.965010e-08,1.700893e-05,1.580120e-05,9.917796e-06,1.966914e-01,1.170875e-02
3.623326e-01,3,2,1,0,1.000000e+00,1.000000e-07,1.000000e+00,1.000000e-01,1.000000e-05,1.000000e-01,4.694428e+00,3.018212e-03
6.312599e-01,1,2,1,0,2.100000e+00,1.000000e+00,1.100000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.161678e+00,1.598791e-03
6.676751e-01,1,2,1,0,2.100000e+00,1.100000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.158132e+00,1.612065e-03
6.534610e-01,1,2,1,0,2.000000e+00,1.000000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.153556e+00,1.615561e-03
8.257618e-02,4,2,0,1,2.469541e-01,2.500000e-01,2.000000e-01,9.959222e-01,1.000000e+00,1.000000e+00,3.000316e+01,2.408570e-04
8.257618e-02,4,3,0,1,2.030459e-01,2.500000e-01,2.000000e-01,9.330066e-01,1.000000e+00,1.000000e+00,3.000316e+01,2.408570e-04
1.000000e-04,4,2,1,0,2.469968e-01,2.500000e-01,2.000000e-01,9.959796e-01,1.000000e+00,1.000000e+00,3.000001e+01,2.830691e-04
1.000000e-04,4,3,1,0,2.030032e-01,2.500000e-01,2.000000e-01,9.329412e-01,1.000000e+00,1.000000e+00,3.000001e+01,2.830691e-04
6.312599e-01,1,2,1,0,2.100000e+00,1.000000e+00,1.100000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.161678e+00,1.598791e-03
6.676751e-01,1,2,1,0,2.100000e+00,1.100000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.158132e+00,1.612065e-03
6.534610e-01,1,2,1,0,2.000000e+00,1.000000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.153556e+00,1.615561e-03
8.257618e-02,4,2,0,1,2.469541e-01,2.500000e-01,2.000000e-01,9.959222e-01,1.000000e+00,1.000000e+00,3.000316e+01,2.408570e-04
8.257618e-02,4,3,0,1,2.030459e-01,2.500000e-01,2.000000e-01,9.330066e-01,1.000000e+00,1.000000e+00,3.000316e+01,2.408570e-04
1.000000e-04,4,2,1,0,2.469968e-01,2.500000e-01,2.000000e-01,9.959796e-01,1.000000e+00,1.000000e+00,3.000001e+01,2.830691e-04
1.000000e-04,4,3,1,0,2.030032e-01,2.500000e-01,2.000000e-01,9.329412e-01,1.000000e+00,1.000000e+00,3.000001e+01,2.830691e-04
1.000000e+00,1,2,1,0,2.100000e+00,1.000000e+00,1.100000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.295049e+00,1.647119e-03
1.000000e+00,1,2,1,0,2.100000e+00,1.100000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.265928e+00,1.648552e-03
1.000000e+00,1,2,1,0,2.000000e+00,1.000000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.266385e+00,1.662192e-03
2.717512e-01,4,2,0,1,2.469073e-01,2.500000e-01,2.000000e-01,9.958593e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,3,0,1,2.030927e-01,2.500000e-01,2.000000e-01,9.330783e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
1.000000e+00,1,2,1,0,2.100000e+00,1.000000e+00,1.100000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.295049e+00,1.647119e-03
1.000000e+00,1,2,1,0,2.100000e+00,1.100000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.265928e+00,1.648552e-03
1.000000e+00,1,2,1,0,2.000000e+00,1.000000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.266385e+00,1.662192e-03
2.717512e-01,4,2,0,1,2.469073e-01,2.500000e-01,2.000000e-01,9.958593e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,3,0,1,2.030927e-01,2.500000e-01,2.000000e-01,9.330783e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
1.000000e+00,1,2,1,0,2.100000e+00,1.000000e+00,1.100000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.295049e+00,1.647119e-03
1.000000e+00,1,2,1,0,2.100000e+00,1.100000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.265928e+00,1.648552e-03
1.000000e+00,1,2,1,0,2.000000e+00,1.000000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.266385e+00,1.662192e-03
2.717512e-01,4,2,0,1,2.469073e-01,2.500000e-01,2.000000e-01,9.958593e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,3,0,1,2.030927e-01,2.500000e-01,2.000000e-01,9.330783e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,2,1,0,2.469073e-01,2.500000e-01,2.000000e-01,9.958593e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,3,1,0,2.030927e-01,2.500000e-01,2.000000e-01,9.330783e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
1.000000e+00,1,2,1,0,2.100000e+00,1.000000e+00,1.100000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.295049e+00,1.647119e-03
1.000000e+00,1,2,1,0,2.100000e+00,1.100000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.265928e+00,1.648552e-03
1.000000e+00,1,2,1,0,2.000000e+00,1.000000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.266385e+00,1.662192e-03
2.717512e-01,4,2,0,1,2.469073e-01,2.500000e-01,2.000000e-01,9.958593e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,3,0,1,2.030927e-01,2.500000e-01,2.000000e-01,9.330783e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,2,1,0,2.469073e-01,2.500000e-01,2.000000e-01,9.958593e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,3,1,0,2.030927e-01,2.500000e-01,2.000000e-01,9.330783e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717599e-01,4,2,1,0,1.998239e-01,2.000000e-01,2.000000e-01,9.997064e-01,1.000000e+00,1.000000e+00,3.000589e+01,2.552027e-04
2.717599e-01,4,3,1,0,1.056858e-01,2.000000e-01,2.000000e-01,8.084670e-01,1.000000e+00,1.000000e+00,3.000589e+01,2.552027e-04
2.717599e-01,4,4,1,0,9.449025e-02,2.000000e-01,2.000000e-01,7.788473e-01,1.000000e+00,1.000000e+00,3.000589e+01,2.552027e-04
1.000000e+00,7,2,0,1,1.680782e-01,2.500000e-01,2.000000e-01,8.760397e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.870995e-01
1.000000e+00,7,3,0,1,9.941330e-02,2.500000e-01,2.000000e-01,7.353625e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.870995e-01
1.000000e+00,7,4,0,1,8.992970e-02,2.500000e-01,2.000000e-01,7.111934e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.870995e-01
1.000000e+00,7,5,0,1,9.257878e-02,2.500000e-01,2.000000e-01,7.181092e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.870995e-01
1.000000e+00,7,2,1,0,1.680782e-01,2.500000e-01,2.000000e-01,8.760398e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,3,1,0,9.941329e-02,2.500000e-01,2.000000e-01,7.353625e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,4,1,0,8.992969e-02,2.500000e-01,2.000000e-01,7.111934e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,5,1,0,9.257878e-02,2.500000e-01,2.000000e-01,7.181092e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,2,1,0,8.763933e-02,2.000000e-01,2.000000e-01,7.595500e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,3,1,0,4.999605e-02,2.000000e-01,2.000000e-01,6.299439e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,4,1,0,5.206895e-02,2.000000e-01,2.000000e-01,6.385324e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,5,1,0,5.157467e-02,2.000000e-01,2.000000e-01,6.365055e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,6,1,0,5.357795e-02,2.000000e-01,2.000000e-01,6.446422e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,7,1,0,5.458655e-02,2.000000e-01,2.000000e-01,6.486621e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,8,1,0,5.055649e-02,2.000000e-01,2.000000e-01,6.322890e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,1,2,1,0,2.100000e+00,1.000000e+00,1.100000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.295049e+00,1.647119e-03
1.000000e+00,1,2,1,0,2.100000e+00,1.100000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.265928e+00,1.648552e-03
1.000000e+00,1,2,1,0,2.000000e+00,1.000000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.266385e+00,1.662192e-03
2.717512e-01,4,2,0,1,2.469073e-01,2.500000e-01,2.000000e-01,9.958593e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,3,0,1,2.030927e-01,2.500000e-01,2.000000e-01,9.330783e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,2,1,0,2.469073e-01,2.500000e-01,2.000000e-01,9.958593e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,3,1,0,2.030927e-01,2.500000e-01,2.000000e-01,9.330783e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717599e-01,4,2,1,0,1.998239e-01,2.000000e-01,2.000000e-01,9.997064e-01,1.000000e+00,1.000000e+00,3.000589e+01,2.552027e-04
2.717599e-01,4,3,1,0,1.056858e-01,2.000000e-01,2.000000e-01,8.084670e-01,1.000000e+00,1.000000e+00,3.000589e+01,2.552027e-04
2.717599e-01,4,4,1,0,9.449025e-02,2.000000e-01,2.000000e-01,7.788473e-01,1.000000e+00,1.000000e+00,3.000589e+01,2.552027e-04
1.000000e+00,7,2,0,1,1.680782e-01,2.500000e-01,2.000000e-01,8.760397e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.870995e-01
1.000000e+00,7,3,0,1,9.941330e-02,2.500000e-01,2.000000e-01,7.353625e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.870995e-01
1.000000e+00,7,4,0,1,8.992970e-02,2.500000e-01,2.000000e-01,7.111934e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.870995e-01
1.000000e+00,7,5,0,1,9.257878e-02,2.500000e-01,2.000000e-01,7.181092e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.870995e-01
1.000000e+00,7,2,1,0,1.680782e-01,2.500000e-01,2.000000e-01,8.760398e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,3,1,0,9.941329e-02,2.500000e-01,2.000000e-01,7.353625e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,4,1,0,8.992969e-02,2.500000e-01,2.000000e-01,7.111934e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,5,1,0,9.257878e-02,2.500000e-01,2.000000e-01,7.181092e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,2,1,0,8.763933e-02,2.000000e-01,2.000000e-01,7.595500e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,3,1,0,4.999605e-02,2.000000e-01,2.000000e-01,6.299439e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,4,1,0,5.206895e-02,2.000000e-01,2.000000e-01,6.385324e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,5,1,0,5.157467e-02,2.000000e-01,2.000000e-01,6.365055e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,6,1,0,5.357795e-02,2.000000e-01,2.000000e-01,6.446422e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,7,1,0,5.458655e-02,2.000000e-01,2.000000e-01,6.486621e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,8,1,0,5.055649e-02,2.000000e-01,2.000000e-01,6.322890e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,1,2,1,0,2.100000e+00,1.000000e+00,1.100000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.295049e+00,1.647119e-03
1.000000e+00,1,2,1,0,2.100000e+00,1.100000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.265928e+00,1.648552e-03
1.000000e+00,1,2,1,0,2.000000e+00,1.000000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.266385e+00,1.662192e-03
2.717512e-01,4,2,0,1,2.469073e-01,2.500000e-01,2.000000e-01,9.958593e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,3,0,1,2.030927e-01,2.500000e-01,2.000000e-01,9.330783e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,2,1,0,2.469073e-01,2.500000e-01,2.000000e-01,9.958593e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,3,1,0,2.030927e-01,2.500000e-01,2.000000e-01,9.330783e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717599e-01,4,2,1,0,1.998239e-01,2.000000e-01,2.000000e-01,9.997064e-01,1.000000e+00,1.000000e+00,3.000589e+01,2.552027e-04
2.717599e-01,4,3,1,0,1.056858e-01,2.000000e-01,2.000000e-01,8.084670e-01,1.000000e+00,1.000000e+00,3.000589e+01,2.552027e-04
2.717599e-01,4,4,1,0,9.449025e-02,2.000000e-01,2.000000e-01,7.788473e-01,1.000000e+00,1.000000e+00,3.000589e+01,2.552027e-04
1.000000e+00,7,2,0,1,1.680782e-01,2.500000e-01,2.000000e-01,8.760397e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.870995e-01
1.000000e+00,7,3,0,1,9.941330e-02,2.500000e-01,2.000000e-01,7.353625e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.870995e-01
1.000000e+00,7,4,0,1,8.992970e-02,2.500000e-01,2.000000e-01,7.111934e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.870995e-01
1.000000e+00,7,5,0,1,9.257878e-02,2.500000e-01,2.000000e-01,7.181092e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.870995e-01
1.000000e+00,7,2,1,0,1.680782e-01,2.500000e-01,2.000000e-01,8.760398e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,3,1,0,9.941329e-02,2.500000e-01,2.000000e-01,7.353625e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,4,1,0,8.992969e-02,2.500000e-01,2.000000e-01,7.111934e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,5,1,0,9.257878e-02,2.500000e-01,2.000000e-01,7.181092e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,2,1,0,8.763933e-02,2.000000e-01,2.000000e-01,7.595500e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,3,1,0,4.999605e-02,2.000000e-01,2.000000e-01,6.299439e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,4,1,0,5.206895e-02,2.000000e-01,2.000000e-01,6.385324e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,5,1,0,5.157467e-02,2.000000e-01,2.000000e-01,6.365055e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,6,1,0,5.357795e-02,2.000000e-01,2.000000e-01,6.446422e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,7,1,0,5.458655e-02,2.000000e-01,2.000000e-01,6.486621e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,8,1,0,5.055649e-02,2.000000e-01,2.000000e-01,6.322890e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,1,2,1,0,2.100000e+00,1.000000e+00,1.100000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.295049e+00,1.647119e-03
1.000000e+00,1,2,1,0,2.100000e+00,1.100000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.265928e+00,1.648552e-03
1.000000e+00,1,2,1,0,2.000000e+00,1.000000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.266385e+00,1.662192e-03
2.717512e-01,4,2,0,1,2.469073e-01,2.500000e-01,2.000000e-01,9.958593e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,3,0,1,2.030927e-01,2.500000e-01,2.000000e-01,9.330783e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,2,1,0,2.469073e-01,2.500000e-01,2.000000e-01,9.958593e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,3,1,0,2.030927e-01,2.500000e-01,2.000000e-01,9.330783e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717599e-01,4,2,1,0,1.998239e-01,2.000000e-01,2.000000e-01,9.997064e-01,1.000000e+00,1.000000e+00,3.000589e+01,2.552027e-04
2.717599e-01,4,3,1,0,1.056858e-01,2.000000e-01,2.000000e-01,8.084670e-01,1.000000e+00,1.000000e+00,3.000589e+01,2.552027e-04
2.717599e-01,4,4,1,0,9.449025e-02,2.000000e-01,2.000000e-01,7.788473e-01,1.000000e+00,1.000000e+00,3.000589e+01,2.552027e-04
1.000000e+00,7,2,0,1,1.680782e-01,2.500000e-01,2.000000e-01,8.760397e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.870995e-01
1.000000e+00,7,3,0,1,9.941330e-02,2.500000e-01,2.000000e-01,7.353625e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.870995e-01
1.000000e+00,7,4,0,1,8.992970e-02,2.500000e-01,2.000000e-01,7.111934e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.870995e-01
1.000000e+00,7,5,0,1,9.257878e-02,2.500000e-01,2.000000e-01,7.181092e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.870995e-01
1.000000e+00,7,2,1,0,1.680782e-01,2.500000e-01,2.000000e-01,8.760398e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,3,1,0,9.941329e-02,2.500000e-01,2.000000e-01,7.353625e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,4,1,0,8.992969e-02,2.500000e-01,2.000000e-01,7.111934e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,5,1,0,9.257878e-02,2.500000e-01,2.000000e-01,7.181092e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.652405e-01
1.000000e+00,7,2,1,0,8.763933e-02,2.000000e-01,2.000000e-01,7.595500e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,3,1,0,4.999605e-02,2.000000e-01,2.000000e-01,6.299439e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,4,1,0,5.206895e-02,2.000000e-01,2.000000e-01,6.385324e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,5,1,0,5.157467e-02,2.000000e-01,2.000000e-01,6.365055e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,6,1,0,5.357795e-02,2.000000e-01,2.000000e-01,6.446422e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,7,1,0,5.458655e-02,2.000000e-01,2.000000e-01,6.486621e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,7,8,1,0,5.055649e-02,2.000000e-01,2.000000e-01,6.322890e+01,1.000000e+02,1.000000e+02,1.000000e+02,8.760705e-01
1.000000e+00,5,2,0,1,5.000000e-02,2.500000e-01,2.000000e-01,5.848035e+01,1.000000e+02,1.000000e+02,1.000000e+02,3.883341e-01
1.000000e+00,5,3,0,1,3.962405e-02,2.500000e-01,2.000000e-01,5.411774e+01,1.000000e+02,1.000000e+02,1.000000e+02,3.883341e-01
1.000000e+00,5,4,0,1,4.685179e-02,2.500000e-01,2.000000e-01,5.722626e+01,1.000000e+02,1.000000e+02,1.000000e+02,3.883341e-01
1.000000e+00,5,5,0,1,4.535365e-02,2.500000e-01,2.000000e-01,5.660968e+01,1.000000e+02,1.000000e+02,1.000000e+02,3.883341e-01
1.000000e+00,5,6,0,1,5.091067e-02,2.500000e-01,2.000000e-01,5.883326e+01,1.000000e+02,1.000000e+02,1.000000e+02,3.883341e-01
1.000000e+00,5,7,0,1,5.331595e-02,2.500000e-01,2.000000e-01,5.974557e+01,1.000000e+02,1.000000e+02,1.000000e+02,3.883341e-01
1.000000e+00,5,8,0,1,4.186970e-02,2.500000e-01,2.000000e-01,5.512136e+01,1.000000e+02,1.000000e+02,1.000000e+02,3.883341e-01
1.000000e+00,5,9,0,1,4.185804e-02,2.500000e-01,2.000000e-01,5.511625e+01,1.000000e+02,1.000000e+02,1.000000e+02,3.883341e-01
