t,starx,stary,starz,starvx,starvy,starvz,star_sx,star_sy,star_sz,a1,i1,e1,s1x,s1y,s1z,mag1,pom1,Om1,f1,p1x,p1y,p1z,p1vx,p1vy,p1vz
1640.0000000001,0.0000189213,-0.0000338892,0.0000000034,0.0041373737,0.0023031941,-0.0000002310,0.0000000000,0.0000000000,13.5185185185,0.0407271933,0.0001009590,0.0016881062,0.1289290178,0.4068060333,121.8034829766,121.8042305467,-5.0454497854,-3.1378528405,0.8422764970,-0.0198129386,0.0354861059,-0.0000035901,-4.3323284881,-2.4117215687,0.0002418475
1641.0000000001,-0.0000356556,-0.0000153410,0.0000000015,0.0018770520,-0.0043470295,0.0000004396,0.0000000000,0.0000000000,13.5185185185,0.0407271932,0.0001009574,0.0016850255,0.0930707824,0.4162913729,121.7994959607,121.8002429265,-4.9912997251,-3.1379040673,5.3976135286,0.0373357323,0.0160639101,-0.0000016079,-1.9654995184,4.5518633684,-0.0004602732
1642.0000000001,-0.0000118564,0.0000370628,-0.0000000037,-0.0044974657,-0.0014425560,0.0000001440,0.0000000000,0.0000000000,13.5185185185,0.0407271885,0.0001009562,0.0016261061,0.0569056762,0.4232007789,121.6484920028,121.6492414432,-4.8954937611,-3.1379552641,3.6343090476,0.0124150303,-0.0388091801,0.0000039226,4.7093881737,1.5105298541,-0.0001507669
1643.0000000001,0.0000379668,0.0000083530,-0.0000000008,-0.0010085417,0.0046189704,-0.0000004667,0.0000000000,0.0000000000,13.5185185185,0.0407271898,0.0001009557,0.0016468691,0.0205213803,0.4259234974,121.7080015327,121.7087485312,-4.7739152078,-3.1380068989,1.8488806266,-0.0397558322,-0.0087466068,0.0000008686,1.0560645565,-4.8366182265,0.0004886631
1644.0000000001,0.0000044897,-0.0000385312,0.0000000039,0.0047061516,0.0005474965,-0.0000000536,0.0000000000,0.0000000000,13.5185185185,0.0407271934,0.0001009557,0.0016936266,-0.0164873922,0.4251737457,121.8374319083,121.8381748819,-4.7045097067,-3.1380602379,0.1081189194,-0.0047012668,0.0403468506,-0.0000040749,-4.9279074395,-0.5732948135,0.0000561196
1645.0000000001,-0.0000388568,-0.0000005668,0.0000000000,0.0000767759,-0.0047288667,0.0000004774,0.0000000000,0.0000000000,13.5185185185,0.0407271902,0.0001009559,0.0016514627,-0.0533079054,0.4219232413,121.7289566305,121.7296995121,-4.6409667728,-3.1381134587,4.6555519708,0.0406877112,0.0005934804,-0.0000000456,-0.0803935745,4.9516929152,-0.0004999279
1646.0000000001,0.0000030714,0.0000387965,-0.0000000039,-0.0047076683,0.0003747192,-0.0000000395,0.0000000000,0.0000000000,13.5185185185,0.0407271872,0.0001009566,0.0016158301,-0.0891400138,0.4156287453,121.6412318468,121.6419745746,-4.5231862592,-3.1381647474,2.8733886475,-0.0032160902,-0.0406246134,0.0000041002,4.9294955544,-0.3923760936,0.0000413187
1647.0000000001,0.0000382376,-0.0000067457,0.0000000007,0.0008292931,0.0046602728,-0.0000004702,0.0000000000,0.0000000000,13.5185185185,0.0407271909,0.0001009580,0.0016671803,-0.1241449362,0.4051432702,121.7807929631,121.7815301585,-4.4198452684,-3.1382149843,1.1036339807,-0.0400394068,0.0070635662,-0.0000007268,-0.8683697460,-4.8798668260,0.0004923629
1648.0000000001,-0.0000106226,-0.0000373221,0.0000000038,0.0045567210,-0.0012920983,0.0000001320,0.0000000000,0.0000000000,13.5185185185,0.0407271920,0.0001009598,0.0016793076,-0.1585245719,0.3919577345,121.8175607502,121.8182944719,-4.3649656541,-3.1382650790,5.6584754405,0.0111231207,0.0390807686,-0.0000039418,-4.7714356104,1.3529825217,-0.0001381991
1649.0000000001,-0.0000361954,0.0000142593,-0.0000000015,-0.0017267409,-0.0043975215,0.0000004434,0.0000000000,0.0000000000,13.5185185185,0.0407271873,0.0001009618,0.0016193157,-0.1917863759,0.3765287305,121.6640354929,121.6647692980,-4.2784435894,-3.1383137769,3.9031600568,0.0379008943,-0.0149312117,0.0000015200,1.8081056301,4.6047345946,-0.0004643013
1650.0000000001,0.0000175426,0.0000347086,-0.0000000035,-0.0042148532,0.0021376658,-0.0000002172,0.0000000000,0.0000000000,13.5185185185,0.0407271874,0.0001009644,0.0016251694,-0.2227675743,0.3578428648,121.6844476036,121.6851776738,-4.1540900322,-3.1383585598,2.1153143360,-0.0183692635,-0.0363440853,0.0000036634,4.4134588587,-2.2383935022,0.0002274379
1651.0000000001,0.0000327199,-0.0000208464,0.0000000021,0.0025479094,0.0039938108,-0.0000004024,0.0000000000,0.0000000000,13.5185185185,0.0407271915,0.0001009675,0.0016786730,-0.2520649469,0.3357808657,121.8303121434,121.8310356292,-4.0765576234,-3.1384012475,0.3676996482,-0.0342616982,0.0218287136,-0.0000022150,-2.6679679519,-4.1820008066,0.0004213843
1652.0000000001,-0.0000241034,-0.0000304613,0.0000000031,0.0037151765,-0.0029300074,0.0000002970,0.0000000000,0.0000000000,13.5185185185,0.0407271893,0.0001009708,0.0016488763,-0.2797857533,0.3117733434,121.7552150851,121.7559357202,-4.0185884673,-3.1384424972,4.9199845265,0.0252391065,0.0318966169,-0.0000032126,-3.8902371336,3.0680705259,-0.0003110215
1653.0000000001,-0.0000281062,0.0000269217,-0.0000000027,-0.0032665572,-0.0034103069,0.0000003433,0.0000000000,0.0000000000,13.5185185185,0.0407271855,0.0001009744,0.0016019680,-0.3052004851,0.2860115740,121.6384773071,121.6391964440,-3.9071607548,-3.1384802355,3.1432860806,0.0294306045,-0.0281902118,0.0000028557,3.4204787297,3.5710020197,-0.0003595030
1654.0000000001,0.0000293956,0.0000253924,-0.0000000026,-0.0030872061,0.0035855779,-0.0000003630,0.0000000000,0.0000000000,13.5185185185,0.0407271885,0.0001009784,0.0016451829,-0.3273822303,0.2574541445,121.7554893058,121.7562016402,-3.7955923879,-3.1385125914,1.3664594924,-0.0307807890,-0.0265888990,0.0000026753,3.2326765568,-3.7545317936,0.0003801303
1655.0000000001,0.0000222369,-0.0000317915,0.0000000032,0.0038803243,0.0027175802,-0.0000002732,0.0000000000,0.0000000000,13.5185185185,0.0407271906,0.0001009828,0.0016715770,-0.3473988824,0.2268601644,121.8298073235,121.8305138460,-3.7376507835,-3.1385425877,5.9188123185,-0.0232847682,0.0332895109,-0.0000033688,-4.0631668460,-2.8456336972,0.0002861072
1656.0000000001,-0.0000339196,-0.0000190226,0.0000000019,0.0023174060,-0.0041188223,0.0000004167,0.0000000000,0.0000000000,13.5185185185,0.0407271863,0.0001009873,0.0016145661,-0.3652667411,0.1950549292,121.6844491531,121.6851537038,-3.6603265217,-3.1385703628,4.1714356245,0.0355179015,0.0199189982,-0.0000020007,-2.4266031305,4.3129029598,-0.0004362870
1657.0000000001,-0.0000158068,0.0000355466,-0.0000000036,-0.0043189714,-0.0019148411,0.0000001921,0.0000000000,0.0000000000,13.5185185185,0.0407271853,0.0001009919,0.0016049456,-0.3796032383,0.1621401043,121.6649241184,121.6656243512,-3.5357175663,-3.1385922524,2.3833410756,0.0165516082,-0.0372215090,0.0000037641,4.5224831346,2.0050692001,-0.0002011245
1658.0000000001,0.0000368291,0.0000122251,-0.0000000012,-0.0014877343,0.0044965627,-0.0000004546,0.0000000000,0.0000000000,13.5185185185,0.0407271894,0.0001009969,0.0016613743,-0.3903735932,0.1274729138,121.8168098356,121.8175020242,-3.4490703041,-3.1386084892,0.6279756327,-0.0385644741,-0.0128011750,0.0000012813,1.5578369980,-4.7084426390,0.0004760056
1659.0000000001,0.0000083961,-0.0000379096,0.0000000038,0.0046199702,0.0010303232,-0.0000001027,0.0000000000,0.0000000000,13.5185185185,0.0407271884,0.0001010020,0.0016458802,-0.3987340131,0.0920738023,121.7799551018,121.7806426777,-3.3946291650,-3.1386223205,5.1833843234,-0.0087917407,0.0396959251,-0.0000040120,-4.8376651579,-1.0788724917,0.0001075165
1660.0000000001,-0.0000386258,-0.0000047510,0.0000000005,0.0005785519,-0.0046871079,0.0000004736,0.0000000000,0.0000000000,13.5185185185,0.0407271840,0.0001010071,0.0015908665,-0.4044414263,0.0565037269,121.6425376882,121.6432231601,-3.2912361466,-3.1386327932,3.4136215475,0.0404458639,0.0049748462,-0.0000004904,-0.6058134609,4.9079663620,-0.0004959184
1661.0000000001,-0.0000011206,0.0000388449,-0.0000000039,-0.0047277204,-0.0001287152,0.0000000116,0.0000000000,0.0000000000,13.5185185185,0.0407271861,0.0001010122,0.0016227624,-0.4059474433,0.0207211252,121.7293697088,121.7300483545,-3.1728812841,-3.1386360699,1.6309238594,0.0011733554,-0.0406752692,0.0000041090,4.9504925676,0.1347803255,-0.0000121359
1662.0000000001,0.0000386915,-0.0000028055,0.0000000003,0.0003418209,0.0047253965,-0.0000004772,0.0000000000,0.0000000000,13.5185185185,0.0407271891,0.0001010175,0.0016614994,-0.4042667658,-0.0155320283,121.8354115409,121.8360832356,-3.1096939382,-3.1386348729,6.1789027288,-0.0405147251,0.0029377448,-0.0000003089,-0.3579276263,-4.9480591847,0.0004997315
1663.0000000001,-0.0000066831,-0.0000382954,0.0000000039,0.0046587408,-0.0008055613,0.0000000828,0.0000000000,0.0000000000,13.5185185185,0.0407271854,0.0001010228,0.0016113120,-0.4001534937,-0.0515447567,121.7082947736,121.7089635005,-3.0408427038,-3.1386312654,4.4388660470,0.0069979496,0.0400999031,-0.0000040489,-4.8782625785,0.8435196894,-0.0000866737
1664.0000000001,-0.0000375453,0.0000102214,-0.0000000010,-0.0012441234,-0.0045565053,0.0000004600,0.0000000000,0.0000000000,13.5185185185,0.0407271833,0.0001010278,0.0015867516,-0.3928453259,-0.0864374345,121.6506867787,121.6513517912,-2.9185682771,-3.1386227266,2.6527682452,0.0393144375,-0.0107030290,0.0000010931,1.3027469876,4.7712097779,-0.0004816318
1665.0000000001,0.0000137600,0.0000362964,-0.0000000037,-0.0044252159,0.0016840498,-0.0000001715,0.0000000000,0.0000000000,13.5185185185,0.0407271872,0.0001010327,0.0016420514,-0.3815037184,-0.1205160888,121.7979671141,121.7986242219,-2.8224230469,-3.1386072995,0.8892664255,-0.0144083466,-0.0380067222,0.0000038356,4.6337339508,-1.7634029135,0.0001795582
1666.0000000001,0.0000346940,-0.0000174039,0.0000000018,0.0021180038,0.0042350338,-0.0000004273,0.0000000000,0.0000000000,13.5185185185,0.0407271873,0.0001010376,0.0016418142,-0.3676855251,-0.1538549274,121.8014374922,121.8020896338,-2.7692056443,-3.1385889915,5.4458404108,-0.0363288484,0.0182239643,-0.0000018523,-2.2178050021,-4.4345903558,0.0004473854
1667.0000000001,-0.0000207265,-0.0000329302,0.0000000033,0.0039996593,-0.0025128370,0.0000002551,0.0000000000,0.0000000000,13.5185185185,0.0407271828,0.0001010424,0.0015824393,-0.3516905626,-0.1859619296,121.6530589952,121.6537094831,-2.6749558653,-3.1385683791,3.6839920965,0.0217030801,0.0344819448,-0.0000034775,-4.1881248839,2.6312429669,-0.0002671456
1668.0000000001,-0.0000308389,0.0000236728,-0.0000000024,-0.0028843198,-0.0037456656,0.0000003776,0.0000000000,0.0000000000,13.5185185185,0.0407271838,0.0001010467,0.0016006115,-0.3323653012,-0.2157427655,121.7042468791,121.7048919314,-2.5518030618,-3.1385420820,1.8971149033,0.0322920066,-0.0247882615,0.0000025147,3.0202301449,3.9221628835,-0.0003953888
1669.0000000001,0.0000265795,0.0000282579,-0.0000000028,-0.0034500950,0.0032468451,-0.0000003292,0.0000000000,0.0000000000,13.5185185185,0.0407271875,0.0001010509,0.0016489070,-0.3099497847,-0.2439136647,121.8340355927,121.8346740118,-2.4814789957,-3.1385107098,0.1558804329,-0.0278319792,-0.0295893874,0.0000029814,3.6126649407,-3.3998378183,0.0003446800
1670.0000000001,0.0000254663,-0.0000293493,0.0000000030,0.0035675029,0.0031055886,-0.0000003127,0.0000000000,0.0000000000,13.5185185185,0.0407271845,0.0001010549,0.0016089081,-0.2857063447,-0.2704862655,121.7338941116,121.7345298857,-2.4197930308,-3.1384774725,4.7052684448,-0.0266663515,0.0307323123,-0.0000031140,-3.7356051000,-3.2519252223,0.0003274453
1671.0000000001,-0.0000316510,-0.0000226438,0.0000000023,0.0027465732,-0.0038418714,0.0000003891,0.0000000000,0.0000000000,13.5185185185,0.0407271815,0.0001010585,0.0015710102,-0.2597078834,-0.2945514243,121.6426158897,121.6432497479,-2.3023097360,-3.1384420026,2.9233099200,0.0331424381,0.0237107640,-0.0000023856,-2.8759928782,4.0229019796,-0.0004074620
1672.0000000001,-0.0000194867,0.0000335882,-0.0000000034,-0.0040974540,-0.0023691032,0.0000002381,0.0000000000,0.0000000000,13.5185185185,0.0407271850,0.0001010615,0.0016211733,-0.2309662283,-0.3154573046,121.7751900465,121.7758176715,-2.1969487241,-3.1384016081,1.1518600709,0.0204049198,-0.0351708563,0.0000035610,4.2905277251,2.4807363667,-0.0002493221
1673.0000000001,0.0000353775,0.0000159432,-0.0000000016,-0.0019498612,0.0043164479,-0.0000004369,0.0000000000,0.0000000000,13.5185185185,0.0407271862,0.0001010644,0.0016360996,-0.2004759802,-0.3342728135,121.8181534724,121.8187770599,-2.1425332011,-3.1383586131,5.7075265596,-0.0370444872,-0.0166943819,0.0000016751,2.0417394405,-4.5198406902,0.0004574599
1674.0000000001,0.0000124331,-0.0000368590,0.0000000037,0.0044752314,0.0015152755,-0.0000001517,0.0000000000,0.0000000000,13.5185185185,0.0407271817,0.0001010670,0.0015764132,-0.1688987071,-0.3509266700,121.6692577437,121.6698810561,-2.0578833841,-3.1383146447,3.9540095179,-0.0130189380,0.0385957816,-0.0000039051,-4.6861062136,-1.5866758919,0.0001588072
1675.0000000001,-0.0000378435,-0.0000089681,0.0000000009,0.0010837017,-0.0045998143,0.0000004653,0.0000000000,0.0000000000,13.5185185185,0.0407271816,0.0001010690,0.0015794198,-0.1361699088,-0.3639183873,121.6818258910,121.6824462731,-1.9323357486,-3.1382688413,2.1650230733,0.0396267251,0.0093907336,-0.0000009358,-1.1347661953,4.8165594828,-0.0004871834
1676.0000000001,-0.0000051775,0.0000384523,-0.0000000039,-0.0046950470,-0.0006290165,0.0000000620,0.0000000000,0.0000000000,13.5185185185,0.0407271856,0.0001010705,0.0016338098,-0.1018189598,-0.3735579614,121.8258548057,121.8264700786,-1.8534127721,-3.1382198655,0.4164577992,0.0054214217,-0.0402641675,0.0000040713,4.9162796220,0.6586559956,-0.0000648944
1677.0000000001,0.0000388216,0.0000012378,-0.0000000001,-0.0001581395,0.0047292299,-0.0000004780,0.0000000000,0.0000000000,13.5185185185,0.0407271837,0.0001010717,0.0016066561,-0.0668970321,-0.3808392783,121.7594428381,121.7600568086,-1.7970921695,-3.1381701369,4.9705583295,-0.0406508802,-0.0012961250,0.0000001169,0.1655910551,-4.9520732274,0.0005005690
1678.0000000001,-0.0000024393,-0.0000388413,0.0000000039,0.0047133072,-0.0002956143,0.0000000315,0.0000000000,0.0000000000,13.5185185185,0.0407271799,0.0001010726,0.0015579790,-0.0319537851,-0.3853492453,121.6411704278,121.6417850006,-1.6865283688,-3.1381208534,3.1946049869,0.0025542546,0.0406714972,-0.0000041099,-4.9354001806,0.3095437179,-0.0000330180
1679.0000000001,-0.0000383704,0.0000060711,-0.0000000006,-0.0007467518,-0.0046717946,0.0000004719,0.0000000000,0.0000000000,13.5185185185,0.0407271827,0.0001010727,0.0015993271,0.0032325109,-0.3856947292,121.7501387819,121.7507497484,-1.5729146787,-3.1380709209,1.4159927013,0.0401783769,-0.0063571366,0.0000006568,0.7819390628,4.8919315160,-0.0004941596
1680.0000000001,0.0000099219,0.0000375070,-0.0000000038,-0.0045803289,0.0012091907,-0.0000001239,0.0000000000,0.0000000000,13.5185185185,0.0407271849,0.0001010725,0.0016282785,0.0387214425,-0.3831197781,121.8289430139,121.8295515711,-1.5149100484,-3.1380198787,5.9686882861,-0.0103894262,-0.0392743684,0.0000039658,4.7961559525,-1.2661683185,0.0001297059
1681.0000000001,0.0000364220,-0.0000136220,0.0000000014,0.0016495503,0.0044292436,-0.0000004471,0.0000000000,0.0000000000,13.5185185185,0.0407271808,0.0001010720,0.0015723472,0.0738704058,-0.3781782757,121.6899719171,121.6905819726,-1.4396389229,-3.1379692525,4.2233334244,-0.0381381928,0.0142638789,-0.0000014556,-1.7272777974,-4.6379513957,0.0004681315
1682.0000000001,-0.0000169427,-0.0000350203,0.0000000035,0.0042506763,-0.0020617843,0.0000002100,0.0000000000,0.0000000000,13.5185185185,0.0407271796,0.0001010710,0.0015598257,0.1078176645,-0.3698954016,121.6635953559,121.6642054270,-1.3143372088,-3.1379208053,2.4345329576,0.0177410143,0.0366704443,-0.0000036997,-4.4509699481,2.1589364018,-0.0002198562
1683.0000000001,-0.0000331235,0.0000202220,-0.0000000021,-0.0024718291,-0.0040396373,0.0000004074,0.0000000000,0.0000000000,13.5185185185,0.0407271836,0.0001010693,0.0016163958,0.1410012708,-0.3577804039,121.8115416416,121.8121486769,-1.2259017918,-3.1378731102,0.6777950359,0.0346842361,-0.0211748411,0.0000021532,2.5883027594,4.2299867504,-0.0004265459
1684.0000000001,0.0000235097,0.0000308993,-0.0000000031,-0.0037712425,0.0028610846,-0.0000002906,0.0000000000,0.0000000000,13.5185185185,0.0407271828,0.0001010674,0.0016038549,0.1733141029,-0.3433646438,121.7831380323,121.7837454099,-1.1727718070,-3.1378260360,5.2347524677,-0.0246174829,-0.0323552850,0.0000032607,3.9489450185,-2.9959001036,0.0003042889
1685.0000000001,0.0000285762,-0.0000264145,0.0000000027,0.0032041866,0.0034698441,-0.0000003494,0.0000000000,0.0000000000,13.5185185185,0.0407271785,0.0001010652,0.0015477283,0.2042237463,-0.3268101136,121.6463668855,121.6469773099,-1.0707609934,-3.1377810333,3.4662447102,-0.0299227051,0.0276591919,-0.0000028069,-3.3551692570,-3.6333445658,0.0003659096
1686.0000000001,-0.0000289261,-0.0000259557,0.0000000026,0.0031528508,-0.0035247666,0.0000003574,0.0000000000,0.0000000000,13.5185185185,0.0407271804,0.0001010624,0.0015771805,0.2328346789,-0.3068923510,121.7246025892,121.7252121395,-0.9505009237,-3.1377398442,1.6818284309,0.0302890677,0.0271787151,-0.0000027349,-3.3014144931,3.6908550872,-0.0003742895
1687.0000000001,-0.0000228726,0.0000313347,-0.0000000032,-0.0038263373,-0.0027935120,0.0000002808,0.0000000000,0.0000000000,13.5185185185,0.0407271835,0.0001010592,0.0016180444,0.2599014267,-0.2841879200,121.8330871695,121.8336958348,-0.8866980758,-3.1377002679,6.2296270639,0.0239503046,-0.0328112371,0.0000033253,4.0066358925,2.9251434794,-0.0002940345
1688.0000000001,0.0000335344,0.0000196563,-0.0000000020,-0.0023972826,0.0040755280,-0.0000004128,0.0000000000,0.0000000000,13.5185185185,0.0407271799,0.0001010558,0.0015696654,0.2853147392,-0.2597584632,121.7137353097,121.7143469029,-0.8199302007,-3.1376623373,4.4916989824,-0.0351145281,-0.0205825079,0.0000020660,2.5102435964,-4.2675685586,0.0004322565
1689.0000000001,0.0000164711,-0.0000352536,0.0000000036,0.0042805891,0.0019965646,-0.0000002000,0.0000000000,0.0000000000,13.5185185185,0.0407271777,0.0001010522,0.0015423684,0.3080380117,-0.2335397324,121.6507369334,121.6513511008,-0.6975474446,-3.1376287988,2.7054232298,-0.0172472444,0.0369148014,-0.0000037372,-4.4822922165,-2.0906435773,0.0002094671
1690.0000000001,-0.0000365868,-0.0000129789,0.0000000013,0.0015770906,-0.0044639878,0.0000004517,0.0000000000,0.0000000000,13.5185185185,0.0407271815,0.0001010481,0.0015970197,0.3277473218,-0.2046676806,121.7922080771,121.7928210342,-0.5993283437,-3.1376000679,0.9402214589,0.0383108015,0.0135904528,-0.0000013578,-1.6514038054,4.6743327554,-0.0004729949
1691.0000000001,-0.0000091733,0.0000377138,-0.0000000038,-0.0045998634,-0.0011243460,0.0000001117,0.0000000000,0.0000000000,13.5185185185,0.0407271818,0.0001010438,0.0015998499,0.3453881518,-0.1743041676,121.8033098491,121.8039242599,-0.5469752127,-3.1375734070,5.4979641720,0.0096054874,-0.0394908327,0.0000039942,4.8166108463,1.1773256417,-0.0001170043
1692.0000000001,0.0000385170,0.0000054940,-0.0000000005,-0.0006711002,0.0046759882,-0.0000004727,0.0000000000,0.0000000000,13.5185185185,0.0407271774,0.0001010394,0.0015401327,0.3607895645,-0.1429812630,121.6577820879,121.6584010880,-0.4545331272,-3.1375493796,3.7378069658,-0.0403319269,-0.0057528199,0.0000005648,0.7027227407,-4.8963227283,0.0004950043
1693.0000000001,0.0000018990,-0.0000388332,0.0000000039,0.0047218992,0.0002240680,-0.0000000207,0.0000000000,0.0000000000,13.5185185185,0.0407271782,0.0001010347,0.0015554374,0.3724828488,-0.1104629206,121.7003702582,121.7009904089,-0.3297812498,-3.1375316230,1.9494410443,-0.0019885199,0.0406630381,-0.0000041092,-4.9443970553,-0.2346262088,0.0000216765
1694.0000000001,-0.0000387463,0.0000019702,-0.0000000002,-0.0002421344,-0.0047311655,0.0000004779,0.0000000000,0.0000000000,13.5185185185,0.0407271818,0.0001010298,0.0016052628,0.3810690175,-0.0764866744,121.8303639525,121.8309839269,-0.2583012332,-3.1375183917,0.2074974279,0.0405719905,-0.0020629867,0.0000002251,0.2535439187,4.9541000445,-0.0005004034
1695.0000000001,0.0000058842,0.0000384063,-0.0000000039,-0.0046768359,0.0007090392,-0.0000000736,0.0000000000,0.0000000000,13.5185185185,0.0407271791,0.0001010249,0.0015676993,0.3872981861,-0.0420664558,121.7388724078,121.7394957464,-0.1985741202,-3.1375075209,4.7589363855,-0.0061614474,-0.0402159973,0.0000040602,4.8972103961,-0.7424494450,0.0000770263
1696.0000000001,0.0000377460,-0.0000094701,0.0000000010,0.0011504368,0.0045805385,-0.0000004622,0.0000000000,0.0000000000,13.5185185185,0.0407271760,0.0001010200,0.0015274466,0.3906065491,-0.0077465366,121.6440559431,121.6446833190,-0.0816020861,-3.1375009010,2.9773770081,-0.0395246406,0.0099164041,-0.0000010181,-1.2046458377,-4.7963753855,0.0004840277
1697.0000000001,-0.0000129801,-0.0000366019,0.0000000037,0.0044581020,-0.0015883592,0.0000001623,0.0000000000,0.0000000000,13.5185185185,0.0407271793,0.0001010150,0.0015761810,0.3898800260,0.0268369945,121.7693125565,121.7699396696,-6.2572115374,-3.1375011294,1.2040292953,0.0135917386,0.0383265712,-0.0000038659,-4.6681696366,1.6632033447,-0.0001699364
1698.0000000001,-0.0000350623,0.0000166241,-0.0000000017,-0.0020257668,-0.0042813944,0.0000004316,0.0000000000,0.0000000000,13.5185185185,0.0407271807,0.0001010099,0.0015940781,0.3864512862,0.0615392676,121.8185464991,121.8191750211,-6.2031301912,-3.1375047008,5.7603927663,0.0367144470,-0.0174073833,0.0000017735,2.1212217551,4.4831354466,-0.0004519615
1699.0000000001,0.0000200276,0.0000333434,-0.0000000034,-0.0040535447,0.0024282942,-0.0000002469,0.0000000000,0.0000000000,13.5185185185,0.0407271764,0.0001010049,0.0015348789,0.3806744321,0.0957917159,121.6745795645,121.6752127645,-6.1205848588,-3.1375107325,4.0088928914,-0.0209713506,-0.0349145584,0.0000035179,4.2445494069,-2.5427164798,0.0002585748
1700.0000000001,0.0000313464,-0.0000230237,0.0000000023,0.0028020516,0.0038051702,-0.0000003832,0.0000000000,0.0000000000,13.5185185185,0.0407271761,0.0001010002,0.0015347900,0.3714611527,0.1288027699,121.6791056355,121.6797408027,-5.9938947745,-3.1375224454,2.2187996982,-0.0328234518,0.0241085897,-0.0000024484,-2.9340854127,-3.9844713870,0.0004012228
1701.0000000001,-0.0000259312,-0.0000288649,0.0000000029,0.0035213103,-0.0031679809,0.0000003214,0.0000000000,0.0000000000,13.5185185185,0.0407271800,0.0001009955,0.0015899800,0.3586827350,0.1610846731,121.8210615253,121.8216960674,-5.9133276987,-3.1375400417,0.4690293594,0.0271530697,0.0302250890,-0.0000030415,-3.6872359526,3.3172574795,-0.0003365344
1702.0000000001,-0.0000261046,0.0000287573,-0.0000000029,-0.0034991381,-0.0031858820,0.0000003203,0.0000000000,0.0000000000,13.5185185185,0.0407271784,0.0001009908,0.0015657379,0.3436990023,0.1923807384,121.7636098319,121.7642468816,-5.8586932860,-3.1375599965,5.0249808290,0.0273346765,-0.0301123505,0.0000030522,3.6640189485,3.3360021234,-0.0003354107
1703.0000000001,0.0000311595,0.0000233138,-0.0000000023,-0.0028299629,0.0037810276,-0.0000003830,0.0000000000,0.0000000000,13.5185185185,0.0407271746,0.0001009865,0.0015152851,0.3265665545,0.2220947410,121.6439349111,121.6445760091,-5.7492427723,-3.1375825703,3.2500032434,-0.0326277333,-0.0244123250,0.0000024521,2.9633119540,-3.9591911762,0.0004010215
1704.0000000001,0.0000202539,-0.0000331540,0.0000000034,0.0040407800,0.0024599595,-0.0000002468,0.0000000000,0.0000000000,13.5185185185,0.0407271771,0.0001009825,0.0015544921,0.3061253599,0.2495657132,121.7445416556,121.7451823224,-5.6334421751,-3.1376109125,1.4694522776,-0.0212083189,0.0347162492,-0.0000035142,-4.2311831948,-2.5758737712,0.0002584147
1705.0000000001,-0.0000349839,-0.0000167750,0.0000000017,0.0020499533,-0.0042706591,0.0000004321,0.0000000000,0.0000000000,13.5185185185,0.0407271795,0.0001009786,0.0015861065,0.2831990259,0.2755195317,121.8278013538,121.8284420626,-5.5751904990,-3.1376430156,6.0223090223,0.0366322969,0.0175654116,-0.0000017591,-2.1465479238,4.4718943211,-0.0004524182
1706.0000000001,-0.0000132519,0.0000365543,-0.0000000037,-0.0044416382,-0.0016172033,0.0000001615,0.0000000000,0.0000000000,13.5185185185,0.0407271755,0.0001009749,0.0015314889,0.2586027511,0.2997691417,121.6955595029,121.6962034726,-5.5021673708,-3.1376768091,4.2791611404,0.0138763241,-0.0382767540,0.0000038704,4.6509300885,1.6934065917,-0.0001691513
1707.0000000001,0.0000376455,0.0000098155,-0.0000000010,-0.0011877084,0.0045724928,-0.0000004622,0.0000000000,0.0000000000,13.5185185185,0.0407271742,0.0001009717,0.0015158682,0.2321808094,0.3211863077,121.6622366078,121.6628821168,-5.3762987575,-3.1377133450,2.4897613720,-0.0394194364,-0.0102779792,0.0000010223,1.2436737210,-4.7879506078,0.0004839311
1708.0000000001,0.0000061053,-0.0000383286,0.0000000039,0.0046772879,0.0007400059,-0.0000000729,0.0000000000,0.0000000000,13.5185185185,0.0407271781,0.0001009690,0.0015724211,0.2032679784,0.3397504090,121.8059478060,121.8065912384,-5.2858244951,-3.1377543836,0.7313965256,-0.0063929762,0.0401346867,-0.0000040548,-4.8976836733,-0.7748753169,0.0000763397
1709.0000000001,-0.0000387635,-0.0000021690,0.0000000002,0.0002706640,-0.0047262235,0.0000004773,0.0000000000,0.0000000000,13.5185185185,0.0407271775,0.0001009664,0.0015630780,0.1730474783,0.3562362723,121.7861987561,121.7868427096,-5.2339757739,-3.1377971196,5.2898733541,0.0405900354,0.0022712508,-0.0000002138,-0.2834177940,4.9489251759,-0.0004997803
1710.0000000001,0.0000015540,0.0000388806,-0.0000000039,-0.0047196535,0.0001859831,-0.0000000206,0.0000000000,0.0000000000,13.5185185185,0.0407271733,0.0001009642,0.0015059145,0.1419663175,0.3703817601,121.6503115721,121.6509582480,-5.1336109886,-3.1378405647,3.5228677958,-0.0016272093,-0.0407126708,0.0000041099,4.9420455628,-0.1947467530,0.0000215345
1711.0000000001,0.0000385231,-0.0000051593,0.0000000005,0.0006347871,0.0046859351,-0.0000004729,0.0000000000,0.0000000000,13.5185185185,0.0407271749,0.0001009626,0.0015326392,0.1096960819,0.3808278222,121.7196787522,121.7203239340,-5.0113721957,-3.1378861344,1.7366447086,-0.0403383638,0.0054023981,-0.0000005605,-0.6646985499,-4.9067383749,0.0004951448
